,time,flux,flux_err
0,1325.29470336404,8185.588,10.33289
1,1325.2960922765858,8209.552,10.354829
2,1325.2974811891609,8211.21,10.351045
3,1325.298870101736,8209.919,10.352457
4,1325.3002590143108,8196.552,10.347185
5,1325.301647926915,8178.679,10.335711
6,1325.30303683949,8203.647,10.354122
7,1325.304425752094,8210.213,10.355337
8,1325.305814664698,8192.113,10.346623
9,1325.307203577302,8216.873,10.364448
10,1325.3085924899062,8183.5664,10.342447
11,1325.3099814025102,8191.238,10.348908
12,1325.3113703151432,8210.578,10.362051
13,1325.3127592277767,8188.955,10.355855
14,1325.3141481404105,8194.353,10.358554
15,1325.3155370530437,8199.03,10.36433
16,1325.316925965676,8195.706,10.360059
17,1325.3183148783098,8205.518,10.367873
18,1325.3197037909722,8201.2705,10.364463
19,1325.3210927036337,8201.409,10.367655
20,1325.3224816162676,8193.236,10.363366
21,1325.323870528959,8180.342,10.362076
22,1325.3252594416206,8167.2197,10.353875
23,1325.3266483542836,8187.7554,10.361325
24,1325.328037266975,8201.0,10.377398
25,1325.3294261796366,8197.854,10.379751
26,1325.3308150923287,8206.496,10.380078
27,1325.3322040050207,8186.509,10.370651
28,1325.3335929177413,8193.086,10.380225
29,1325.3349818304325,8188.698,10.374089
30,1325.336370743153,8195.628,10.380769
31,1325.3377596558446,8195.813,10.385324
32,1325.339148568565,8180.8765,10.380753
33,1325.3405374812853,8191.6733,10.389948
34,1325.341926394035,8188.6377,10.384781
35,1325.3433153067556,8168.1836,10.379041
36,1325.344704219505,8195.67,10.395782
37,1325.3460931322263,8210.323,10.405173
38,1325.3474820449758,8177.615,10.393226
39,1325.3488709577248,8180.6133,10.396172
40,1325.3502598704752,8197.186,10.404359
41,1325.3516487832537,8193.824,10.410374
42,1325.3530376960027,8202.013,10.409761
43,1325.354426608782,8184.975,10.409025
44,1325.3558155215608,8187.633,10.408614
45,1325.3572044343387,8197.178,10.415396
46,1325.358593347118,8192.189,10.41312
47,1325.359982259897,8181.9165,10.414765
48,1325.361371172704,8184.3716,10.4158745
49,1325.3627600854832,8187.956,10.420872
50,1325.3641489982917,8196.864,10.427348
51,1325.365537911099,8184.769,10.42165
52,1325.3669268239066,8193.31,10.435243
53,1325.3683157367152,8193.58,10.435126
54,1325.3697046495513,8184.3794,10.436833
55,1325.3710935623592,8183.6685,10.433093
56,1325.3724824751969,8181.4165,10.437049
57,1325.3738713880336,8185.55,10.445914
58,1325.3752603008704,8202.409,10.450105
59,1325.3766492137074,8186.077,10.448489
60,1325.3780381265444,8185.749,10.453171
61,1325.3794270394103,8184.5537,10.453796
62,1325.380815952247,8170.4775,10.452089
63,1325.3822048651139,8191.7534,10.463157
64,1325.38359377798,8200.933,10.468947
65,1325.3849826908452,8179.4424,10.458944
66,1325.386371603712,8191.479,10.468362
67,1325.387760516607,8186.6416,10.476622
68,1325.3891494294724,8222.397,10.498736
69,1325.3905383423682,8175.2925,10.475324
70,1325.3919272552632,8192.648,10.483052
71,1325.3933161681578,8184.5566,10.484804
72,1325.3947050810536,8195.788,10.493418
73,1325.3960939939486,8198.888,10.492827
74,1325.3974829068723,8186.3086,10.489519
75,1325.398871819768,8188.4707,10.496033
76,1325.4002607326927,8187.5747,10.499066
77,1325.4016496456163,8200.114,10.514411
78,1325.4030385585404,8187.9834,10.514379
79,1325.4044274714654,8182.0234,10.511063
80,1325.405816384389,8194.759,10.516349
81,1325.4072052973422,8184.6455,10.516501
82,1325.4085942102672,8195.669,10.523564
83,1325.4099831232204,8198.284,10.531392
84,1325.4113720361738,8186.1367,10.525674
85,1325.4127609491272,8192.401,10.536007
86,1325.4141498620804,8171.46,10.530386
87,1325.4155387750336,8199.025,10.537649
88,1325.4169276880164,8198.802,10.543933
89,1325.4183166009702,8176.112,10.532652
90,1325.4197055139527,8198.246,10.562587
91,1325.4210944269344,8179.759,10.545724
92,1325.4224833399173,8175.926,10.553458
93,1325.4238722528999,8199.97,10.562207
94,1325.4252611658815,8181.4727,10.55608
95,1325.4266500788938,8175.1943,10.561146
96,1325.4280389918763,8185.9624,10.5653925
97,1325.429427904887,8173.2744,10.562055
98,1325.4308168178993,8203.939,10.575701
99,1325.4322057309107,8192.535,10.58401
100,1325.4335946439217,8189.467,10.589326
101,1325.434983556934,8189.5522,10.591002
102,1325.4363724699751,8166.0137,10.581109
103,1325.4377613829859,8172.8594,10.589835
104,1325.4391502960268,8200.46,10.602818
105,1325.440539209068,8192.013,10.603816
106,1325.4419281221078,8176.203,10.599659
107,1325.4433170351485,8181.549,10.607744
108,1325.4447059481897,8188.119,10.612243
109,1325.4460948612298,8191.3633,10.620236
110,1325.4474837742994,8174.436,10.61597
111,1325.4488726873408,8202.603,10.647257
112,1325.4502616004104,8192.625,10.628248
113,1325.4516505134804,8205.052,10.638457
114,1325.45303942655,8179.8853,10.637103
115,1325.4544283396206,8206.355,10.659052
116,1325.4558172526902,8170.375,10.643245
117,1325.4572061657884,8199.205,10.657211
118,1325.4585950788587,8181.2153,10.656418
119,1325.4599839919576,8179.6875,10.656222
120,1325.4613729050557,8203.203,10.676026
121,1325.462761818155,8177.1733,10.665142
122,1325.4641507312542,8183.862,10.675041
123,1325.4655396443522,8191.92,10.682556
124,1325.4669285574516,8181.508,10.683939
125,1325.4683174705797,8213.106,10.702577
126,1325.4697063836777,8188.59,10.703733
127,1325.4710952968064,8181.146,10.698438
128,1325.4724842099351,8189.2188,10.712888
129,1325.4738731230623,8196.703,10.720972
130,1325.4752620361903,8178.9487,10.718031
131,1325.476650949319,8204.311,10.733046
132,1325.4780398624462,8180.6357,10.7275505
133,1325.4794287756033,8165.7983,10.729217
134,1325.4808176887318,8173.944,10.740359
135,1325.482206601888,8196.428,10.751164
136,1325.4835955150452,8180.9854,10.75456
137,1325.4849844282028,8193.705,10.767155
138,1325.4863733413592,8200.061,10.775272
139,1325.4877622545162,8184.3193,10.778475
140,1325.489151167703,8179.757,10.777532
141,1325.490540080861,8172.394,10.788062
142,1325.491928994047,8193.111,10.801007
143,1325.4933179072034,8207.533,10.806235
144,1325.4947068203903,8201.033,10.815521
145,1325.4960957335763,8166.5117,10.803782
146,1325.497484646762,8189.44,10.82257
147,1325.4988735599488,8189.804,10.832377
148,1325.500262473164,8208.967,10.847189
149,1325.5016513863495,8199.192,10.84723
150,1325.5030402995653,8181.967,10.848167
151,1325.5044292127516,8180.384,10.853639
152,1325.505818125966,8178.9824,10.859295
153,1325.5072070391818,8195.396,10.870544
154,1325.5085959523979,8180.0557,10.873265
155,1325.5099848656125,8191.8447,10.89251
156,1325.5113737788276,8176.584,10.886647
157,1325.5127626920728,8189.5635,10.899969
158,1325.5141516052875,8197.541,10.91076
159,1325.5155405185317,8181.046,10.914831
160,1325.5169294317477,8186.0884,10.925615
161,1325.5183183449913,8185.998,10.926262
162,1325.5197072582357,8209.189,10.949039
163,1325.5210961714808,8203.769,10.948041
164,1325.5224850847535,8167.9595,10.93841
165,1325.523873997998,8175.509,10.952434
166,1325.5252629112429,8175.513,10.957064
167,1325.5266518245164,8177.568,10.963784
168,1325.5280407377606,8191.944,10.975888
169,1325.529429651034,8188.5024,10.984573
170,1325.5308185643082,8189.5996,10.995039
171,1325.5322074775816,8204.257,11.012838
172,1325.5335963908544,8188.257,11.009177
173,1325.5349853041287,8170.7734,11.002527
174,1325.536374217431,8194.491,11.026663
175,1325.537763130704,8196.775,11.026512
176,1325.5391520440073,8197.6,11.041162
177,1325.5405409572807,8205.935,11.044727
178,1325.5419298705826,8195.486,11.048371
179,1325.543318783886,8188.842,11.054473
180,1325.544707697189,8204.084,11.067161
181,1325.5460966104908,8186.889,11.061999
182,1325.5474855237935,8192.0205,11.071704
183,1325.5488744371257,8198.864,11.081138
184,1325.5502633504277,8195.181,11.084274
185,1325.5516522637593,8194.797,11.096086
186,1325.5530411770626,8183.857,11.091648
187,1325.5544300903937,8188.1934,11.105334
188,1325.5558190037252,8195.493,11.113825
189,1325.5572079170577,8181.894,11.105614
190,1325.5585968303892,8169.911,11.112843
191,1325.559985743721,8166.9004,11.119186
192,1325.5613746570527,8189.9775,11.130088
193,1325.5627635704134,8189.256,11.135929
194,1325.564152483745,8166.6587,11.132609
195,1325.5655413971058,8190.519,11.146302
196,1325.5669303104667,8197.841,11.158511
197,1325.5683192237982,8186.2227,11.161991
198,1325.569708137159,8190.755,11.168067
199,1325.5710970505204,8190.965,11.178151
200,1325.5724859638813,8199.315,11.180342
201,1325.5738748772703,8192.141,11.189744
202,1325.5752637906319,8209.054,11.198104
203,1325.5766527039934,8190.8315,11.190048
204,1325.5780416173825,8188.6797,11.193609
205,1325.5794305307725,8197.8,11.204776
206,1325.580819444134,8200.614,11.211504
207,1325.582208357523,8195.962,11.213271
208,1325.583597270913,8197.773,11.220039
209,1325.5849861843035,8216.947,11.233148
210,1325.5863750976926,8195.468,11.224967
211,1325.5877640111116,8181.946,11.226193
212,1325.589152924502,8198.314,11.235197
213,1325.5905418378914,8199.654,11.24245
214,1325.5919307513102,8189.5635,11.236825
215,1325.59331966473,8179.883,11.232888
216,1325.59470857812,8191.592,11.248211
217,1325.596097491539,8188.249,11.248192
218,1325.5974864049579,8194.729,11.254546
219,1325.5988753183767,8169.217,11.249075
220,1325.6002642317958,8181.6787,11.257772
221,1325.601653145244,8189.062,11.268244
222,1325.6030420586628,8184.8853,11.2638855
223,1325.604430972082,8191.4277,11.268127
224,1325.60581988553,8185.772,11.271899
225,1325.6072087989787,8180.154,11.268199
226,1325.6085977123978,8205.127,11.284164
227,1325.609986625845,8177.1377,11.268685
228,1325.6113755392937,8199.136,11.2888
229,1325.6127644527426,8193.971,11.286364
230,1325.61415336619,8194.464,11.284354
231,1325.615542279638,8200.503,11.2915
232,1325.616931193116,8182.5156,11.286267
233,1325.6183201065635,8216.643,11.29767
234,1325.6197090200405,8176.51,11.286375
235,1325.6210979334894,8180.0664,11.2908945
236,1325.6224868469658,8180.709,11.289311
237,1325.623875760443,8190.206,11.295679
238,1325.625264673921,8202.558,11.302849
239,1325.6266535873974,8170.571,11.291514
240,1325.6280425008747,8200.1,11.308181
241,1325.6294314143524,8184.334,11.296343
242,1325.6308203278297,8204.859,11.301143
243,1325.6322092413068,8179.212,11.29405
244,1325.633598154813,8190.26,11.29848
245,1325.6349870682902,8211.323,11.306453
246,1325.6363759817966,8200.723,11.302287
247,1325.6377648952737,8191.7305,11.309609
248,1325.63915380878,8195.417,11.307098
249,1325.6405427222865,8177.975,11.29277
250,1325.6419316357926,8213.551,11.311639
251,1325.6433205492988,8196.302,11.299285
252,1325.6447094628052,8189.426,11.303829
253,1325.6460983763407,8195.424,11.303439
254,1325.6474872898475,8199.918,11.299727
255,1325.6488762033543,8172.512,11.291889
256,1325.6502651168892,8197.998,11.302465
257,1325.6516540303955,8199.86,11.29794
258,1325.6530429439315,8185.964,11.292664
259,1325.6544318574663,8193.462,11.296149
260,1325.6558207710016,8190.2793,11.296463
261,1325.6572096845377,8198.715,11.29723
262,1325.6585985980726,8195.3955,11.297089
263,1325.6599875116078,8194.015,11.293447
264,1325.661376425144,8183.1226,11.291613
265,1325.6627653386788,8179.893,11.291422
266,1325.6641542522432,8179.36,11.291537
267,1325.6655431657794,8183.525,11.29409
268,1325.6669320793437,8200.826,11.298949
269,1325.668320992879,8174.3896,11.287036
270,1325.6697099064436,8194.041,11.292983
271,1325.6710988200082,8185.8833,11.289119
272,1325.6724877335726,8187.216,11.292941
273,1325.6738766471371,8195.983,11.293816
274,1325.6752655607017,8203.42,11.296361
275,1325.6766544742661,8176.511,11.289832
276,1325.6780433878305,8195.038,11.299108
277,1325.679432301395,8194.668,11.297158
278,1325.6808212149892,8187.9297,11.2923
279,1325.6822101285538,8178.36,11.283004
280,1325.6835990421466,8209.432,11.304655
281,1325.684987955712,8168.7144,11.281933
282,1325.6863768693056,8215.554,11.306973
283,1325.6877657828993,8183.6167,11.288812
284,1325.6891546964935,8198.201,11.298899
285,1325.6905436100571,8183.3,11.288576
286,1325.6919325236508,8204.793,11.29774
287,1325.693321437274,8175.6123,11.292209
288,1325.6947103508671,8180.871,11.294205
289,1325.6960992644606,8192.814,11.301625
290,1325.697488178055,8196.049,11.303125
291,1325.6988770916778,8179.0806,11.30146
292,1325.7002660052715,8196.099,11.307041
293,1325.701654918894,8198.337,11.3030205
294,1325.7030438325166,8181.1787,11.299395
295,1325.7044327461103,8190.5674,11.302135
